Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
43361;783.9759999999999;294.8634476306001;188.44834651997624;1.564691084192365;0.7691205024650906;43918;234.96582708824147;0.6801725490196079;0.9873172730998679;0.8865507834913501;0.7968631886262235;0.0068001994333756165;0.0016913616222943618;0.6349909413875524;0.9935646645320196;SIRA
27718;619.207;241.4001097769882;146.56563023081827;1.6470444632675494;0.7945886502441545;28001;187.86072953379386;0.724085684430512;0.9898932180993536;0.9084479303619107;0.7782131073069709;0.008709146034237253;0.001970377777052678;0.6056156403843709;0.9974758873633093;DERMASON
33573;682.052;253.9958360774507;168.91213690764152;1.503715723023098;0.7468261583175119;34017;206.7521976555355;0.7130296272698311;0.9869477026192786;0.9069117756666321;0.8139983743374862;0.007565479286255345;0.0020488509217132848;0.6625933534240704;0.9963520435143751;DERMASON
24895;574.555;209.4471657633134;151.72493651389462;1.3804399631047644;0.6893728230403516;25221;178.03735132320372;0.7838969708419926;0.9870742635105666;0.9476735901434097;0.8500346647058263;0.008413222163619739;0.002709496953295704;0.7225589312015468;0.9974492243288811;DERMASON
47783;820.5969999999999;311.41569803425267;196.68045791639642;1.5833586180007122;0.7753197875443183;48265;246.65604627918668;0.8265239050716114;0.9900134673158604;0.891709569077508;0.7920475680453878;0.006517290627090234;0.0015821654992464944;0.6273393500466131;0.9933031663072704;SIRA
29731;646.5909999999999;245.06872903639362;154.85075008957492;1.5826124761722578;0.7750771390040064;30058;194.56280452471157;0.7137952559300874;0.989121032670171;0.893634794971178;0.7939111827515875;0.00824286869047101;0.002019974195477756;0.6302949660980245;0.9975126770153039;DERMASON
51141;854.7909999999999;318.4461962071651;205.3048731658007;1.5510893204663163;0.7644287671474037;51718;255.1759070862705;0.6963643790849673;0.9888433427433388;0.8795472967105207;0.8013156072376694;0.006226827715671674;0.0015836566138292772;0.6421067024026749;0.9959648486966323;SIRA
48165;833.0239999999999;321.29188585793634;191.6179181810377;1.6767319513114876;0.802688687132612;48695;247.64002639349138;0.695021645021645;0.9891159256597186;0.8722207230044315;0.7707634001780824;0.006670650593956946;0.0014522195919055402;0.5940762190540789;0.9961065780022966;SIRA
69923;1053.3449999999998;368.80794834626283;242.68590107396125;1.519692519071656;0.752993591923654;71044;298.37682330656446;0.7560878027681661;0.9842210461122685;0.7919333656044646;0.8090303493850608;0.005274486911978359;0.001393860261481361;0.6545301062261134;0.9946845059390007;BARBUNYA
54379;915.5239999999999;371.2944589744769;187.51561345200906;1.9800722304625713;0.8631005715974959;55013;263.13018299532536;0.8075289575289575;0.9884754512569757;0.8152702855294381;0.7086833014478493;0.006827901560795103;0.0010623700352871573;0.5022320217510233;0.9944556795182754;HOROZ
46513;800.438;293.49053697764435;202.23415146291302;1.4512412213990795;0.7246992352445911;47002;243.35609904883546;0.7858784171932551;0.989596187396281;0.9122813977600399;0.8291786902395845;0.0063098604041374315;0.0018398907798558607;0.6875373003474328;0.9977824715136341;SIRA
40422;726.959;259.1305336726017;198.97894286436212;1.3023012884797718;0.6406039425281029;40712;226.863150108793;0.7825076949880946;0.9928767930831205;0.9611868630700046;0.8754782653109614;0.006410631182836121;0.0023230685716157076;0.7664621930318901;0.9981647015564621;SEKER
208477;1726.0859999999998;642.6828881816128;416.13111715152803;1.544424008905802;0.7620734521953414;210800;515.2098218859502;0.794270714274829;0.9889800759013283;0.8793123092067826;0.801654799529001;0.0030827519974942694;0.0007853584823518797;0.6426504176078828;0.992524734286954;BOMBAY
37975;716.9859999999999;268.717633822405;180.18571663291607;1.491337042934712;0.7418740689851858;38299;219.8892260009976;0.7307381465517241;0.9915402490926656;0.9282956071049021;0.8182910175010026;0.007076172055889532;0.001957083170999859;0.6696001893228262;0.9985995662932269;SIRA
23937;579.371;224.31889369314698;136.1951646356388;1.6470400714538176;0.7945874131929977;24243;174.57816295953393;0.7103810541310541;0.9873777997772553;0.8961198088928025;0.7782588442966601;0.00937122002310845;0.002120665428771848;0.6056868287259731;0.997590477663463;DERMASON
44648;808.7249999999999;310.63235629757986;183.91063473382175;1.689039661829048;0.8058994636278882;45229;238.42734573310912;0.7455249799625968;0.9871542594353181;0.8578475916047508;0.7675547665894157;0.006957363292814457;0.0014895734964698848;0.5891403197141324;0.9950813663798153;HOROZ
73499;1071.953;377.9944357440369;247.9504438954737;1.524475737189584;0.7547928626587949;74611;305.91147951407396;0.7437664440396681;0.9850960314162791;0.8037848314970663;0.8093015414682594;0.0051428514094618545;0.0013608968526394305;0.654968985022901;0.9984843262791006;BARBUNYA
42230;759.4259999999998;282.1025031404329;190.88457280229332;1.4778695784526157;0.7363050928843777;42626;231.88123247508824;0.7846525455221107;0.9907098953690237;0.9201529482693585;0.8219750973271439;0.006680144521440513;0.0018810496646451404;0.6756430606259678;0.9985123251917343;SEKER
43780;771.185;273.27045091923435;204.19679656635333;1.338270019483071;0.6645617422990302;44206;236.09834236712766;0.7889994232987313;0.9903632990996697;0.925056957441228;0.8639731869030619;0.0062419015742173215;0.0021453479368086373;0.746449667687433;0.9989512113191928;SEKER
36230;704.5740000000001;261.9357694484435;176.52429368589185;1.4838511118165596;0.7388024466909816;36589;214.7777192954496;0.704178814382896;0.9901883079614092;0.9171174824413737;0.8199633053084184;0.007229803186542741;0.002015969268079613;0.6723398220523067;0.9976521924708631;DERMASON
26859;606.793;216.98534383880354;158.14955653144398;1.372026255386063;0.6846744461247273;27241;184.9268529230997;0.7211437776882803;0.985977019933189;0.9166817370635769;0.8522550401398546;0.00807868289358515;0.0026290487381632464;0.7263386534437851;0.9965557028266319;DERMASON
37393;699.759;237.23057614327692;200.9293747121533;1.180666472899385;0.5316259544093281;37751;218.19772294018546;0.7638707305115215;0.990516807501788;0.9596286108976735;0.9197706572545841;0.006344250959892946;0.0028007756290489745;0.8459780619465297;0.9988179345486664;SEKER
200662;1706.597;635.6740949610945;403.7872338542014;1.5742798228004957;0.7723385740213369;202914;505.46097131791214;0.7750111040302802;0.9889017021989611;0.8657909559372142;0.7951574168660249;0.003167884776196263;0.0007811988519567623;0.6322753175970494;0.9953782749478101;BOMBAY
54957;897.669;346.63353905281156;203.1906922823011;1.7059518581255655;0.8101786688302837;55761;264.52490555713337;0.742642090754304;0.9855813202776134;0.8570386864220304;0.763125536784343;0.0063073591908730745;0.00131950570928413;0.5823605848923918;0.993479121896267;SIRA
41683;768.766;295.50307679793804;181.1555415800095;1.6312119089518748;0.7900509900412053;42412;230.37457312645373;0.7372433187711137;0.9828114684523248;0.8862994852255317;0.779601267177267;0.0070892948395734;0.0016153734735039618;0.6077781357844005;0.9914149330920836;SIRA
28234;622.391;227.98502992858246;159.0121082000231;1.4337589288596662;0.7166165887235687;28560;189.60127981122008;0.720843545751634;0.9885854341736695;0.9159160437555169;0.8316391645127477;0.008074839906799691;0.0023826125069448013;0.6916236999514611;0.991621655216366;DERMASON
36540;710.343;239.11493957705994;195.10009030054528;1.225601378291067;0.5781563825752165;37058;215.69462896563476;0.7516353313860205;0.9860219115980355;0.9100016857108779;0.9020541725546284;0.006543922812727421;0.002672688898489682;0.8137017302232151;0.9972739620793987;SEKER
24761;576.546;210.82770101965326;150.2609306372635;1.4030773011023112;0.7014495531598554;25024;177.55755226739123;0.8046600805927466;0.9894900895140665;0.936073859334678;0.8421927071663101;0.008514506725077874;0.002642318473854308;0.7092885560041182;0.9951866728610137;DERMASON
29795;641.153;234.75262724944605;162.19632893113194;1.4473362547503852;0.7229269741192467;30161;194.77210332946598;0.804878707655735;0.9878651238354166;0.9108144171400296;0.8296908350359072;0.007878926908858736;0.002303095811801167;0.6883868817425812;0.9963272912406036;DERMASON
67889;1062.461;438.361195713394;198.17849272171475;2.2119514064977146;0.8919725815248696;68813;294.00503303944555;0.6994539460127756;0.9865723046517373;0.7557589188731324;0.6706912836136839;0.006457028321427537;0.0008059407273828931;0.44982679791537095;0.994995018329268;HOROZ
28819;637.061;240.7128850045089;153.13191629729926;1.5719315138535512;0.7715571368537265;29320;191.55545003920574;0.7414582690130699;0.9829126875852661;0.8923325455700193;0.7957839483150959;0.008352575904941494;0.0020662406098008934;0.6332720923959634;0.9954603588811928;DERMASON
46898;815.8099999999998;306.6800225874499;195.41453718878898;1.5693818228639147;0.7707038079254008;47348;244.36118384266692;0.7952048290830168;0.9904959026780434;0.885495049095704;0.7967952453537701;0.0065392985327188775;0.001625915093198894;0.6348826630183748;0.9963733109924735;SIRA
29847;636.68;235.8150004891549;161.77462231377442;1.4576760997270228;0.7275794209128654;30207;194.9419931459366;0.7646214935314462;0.9880822325950939;0.9252692609625555;0.8266734208662098;0.007900794066041977;0.0022760741301125365;0.6833889447666417;0.9961597316040042;DERMASON
43528;777.324;287.1108125885425;193.8864536657884;1.480819351533705;0.7375414936170138;43983;235.41786445219523;0.7367637102234259;0.9896550940135962;0.9052622768422128;0.8199547148005594;0.00659600286226205;0.001839162350529047;0.6723257343236667;0.9955929579205942;SIRA
25684;596.865;228.31089698361143;143.8543836959854;1.587097251524237;0.7765293253756236;25969;180.83662368828365;0.6883576329331046;0.9890253764103354;0.9059835240745795;0.7920630424454267;0.008889226638514694;0.0021581555346470668;0.6273638632079058;0.9956874630028947;DERMASON
33019;655.7030000000001;224.45021141449706;187.50262716286304;1.1970510216880412;0.5496633180022981;33340;205.03925606480902;0.7643287037037036;0.9903719256148771;0.9650713855311085;0.913517767582578;0.00679760778383649;0.002920141254304041;0.8345147116890572;0.9989566882410872;SEKER
39085;708.8729999999999;246.3360889688538;202.29761264504643;1.2176915275865254;0.5706029962042496;39341;223.0797337410412;0.7775943020849913;0.993492793777484;0.9774242514061429;0.9055909537040954;0.006302573595211815;0.0026147248266013535;0.820094975430693;0.9986227033982346;SEKER
76912;1051.1219999999998;402.1386896473386;245.51714779683553;1.637925062489349;0.7919942547974268;77914;312.9335390536956;0.7707231040564374;0.9871396668121262;0.8747777271358108;0.7781731703759398;0.005228555877461756;0.001182678030500395;0.6055534830929414;0.9918512266356492;CALI
47056;803.179;298.0789540031444;201.61324204503597;1.4784691272240944;0.736557162114505;47605;244.77246580662992;0.7061224489795919;0.9884675979413927;0.9166429055061459;0.8211665483905577;0.006334557846037581;0.0017767284905339362;0.6743145001956622;0.9969531705788321;SIRA
34516;685.7139999999999;254.8207466414403;172.84764223663163;1.4742506368272352;0.7347751881956729;34861;209.6357224474848;0.7966578959516226;0.9901035541149135;0.9224530932826192;0.8226791782478543;0.007382684744508063;0.002086008667688278;0.6768010303225648;0.9977743499583702;DERMASON
32165;687.458;256.0637840206166;160.62012450896648;1.5942198077820693;0.7788050284545297;32681;202.37032874511647;0.7719723515576249;0.984211009455035;0.8552657473567394;0.7903121853765268;0.007960944629896365;0.0019157510778614537;0.6245933503546216;0.9957390909443037;DERMASON
33341;681.4370000000001;260.2936873903273;163.580050915382;1.5912312408129405;0.7778546923159403;33685;206.03659786798815;0.7990078604294478;0.989787739349859;0.9022711353076784;0.7915543397678442;0.00780701500825792;0.0018905480254111332;0.6265582728053077;0.9969990978776028;DERMASON
29689;641.296;243.4937651870095;155.9493789628043;1.5613641221686785;0.7679868637322851;30002;194.42532973777426;0.7363343253968254;0.989567362175855;0.9071693563760708;0.7984817582021067;0.008201480857792768;0.0020565157209128868;0.6375731181815275;0.9954837919878478;DERMASON
38375;734.5139999999999;281.38999937182655;174.22308798031804;1.61511314392278;0.7852714242637725;38760;221.04426599487232;0.6867394416607016;0.9900670794633643;0.8938365234754467;0.7855441433182782;0.007332638420112744;0.0017223539800888484;0.6170796011016476;0.9966533745858969;DERMASON
60313;961.548;393.56819601802556;196.08812052905765;2.007098619519401;0.8670439730459312;60983;277.11531293238176;0.7570922876079534;0.989013331584212;0.8197451527258363;0.7041100265116182;0.006525428945965639;0.000989352242846438;0.49577092943419176;0.9950611480652168;HOROZ
68566;1008.527;377.9922530016534;234.0837481513504;1.61477358418431;0.7851687520539016;69879;295.4673291995431;0.7491095815579591;0.9812103779390089;0.8471174331600433;0.7816756212679593;0.005512823454797617;0.0012695801317603552;0.6110167768846502;0.9866537508067713;CALI
43900;839.1809999999999;347.17920975514534;162.2413926274797;2.139892934427029;0.8840918882909775;44449;236.42169108157916;0.7451033639974202;0.9876487660014849;0.7833630802868381;0.6809788271835747;0.00790841024499192;0.0010490673950268874;0.46373216307231685;0.992337179225014;HOROZ
45676;817.5649999999999;323.24091736832645;180.2793304624043;1.7930004318256305;0.8300262343200339;46100;241.15656624965303;0.7531700882183198;0.9908026030368764;0.8587234964715283;0.7460582905562665;0.007076821905778231;0.00135241217672071;0.5566029729077386;0.9979893707790051;SIRA
128118;1360.135;504.02496418808596;325.67844739043795;1.5476153495163227;0.7632058776988607;129274;403.88724168062;0.782247133384621;0.991057753299194;0.8702739456730508;0.8013238834930053;0.003934068313492921;0.0010005850463992944;0.6421199662563117;0.9937547160091713;BOMBAY
65525;993.29;391.47270929826794;215.3432963215385;1.8179006079378617;0.8351086190299573;66623;288.8408232379411;0.7074453153678392;0.983519205079327;0.8345738394959131;0.73783131333906;0.005974402278493216;0.0010922009628682333;0.5443950469436423;0.9896560867972081;CALI
70383;1043.44;402.4927718751261;225.13878413140898;1.787754044368469;0.8289241237000237;71642;299.3566750167682;0.6767466010269033;0.9824265095893471;0.8123490477352028;0.7437566484042202;0.005718607787038434;0.0010794275980454615;0.5531739520454789;0.9889389700085944;CALI
30595;641.833;234.19670602077986;166.4849976951896;1.406713573372904;0.7033165853606302;30939;197.36961232969045;0.7782610907610907;0.988881347167006;0.9332891913231959;0.8427514446431975;0.007654737899028595;0.002381815462152974;0.7102299974481966;0.9990901776269809;DERMASON
41292;761.7969999999999;274.4736976623557;191.81696508620917;1.4309146093464555;0.7152646194511726;41782;229.29153338316777;0.7918992002761637;0.9882724618256665;0.8941229999499606;0.8353861784790438;0.006647139825204778;0.001996934036784589;0.6978700671938209;0.9985924745732306;SIRA
41445;766.338;293.213636236577;180.60293800654077;1.6235263915028773;0.7877905847255947;41871;229.715939654933;0.7849431818181818;0.9898258938167228;0.8868318569764011;0.783442211635712;0.007074765019582024;0.0016440675313993266;0.6137816989726557;0.996490786903581;SIRA
30113;641.5199999999999;236.14982623933852;162.6632701453143;1.4517710484264543;0.7249382628669345;30428;195.80873936218975;0.7329082191447417;0.9896476929144209;0.9194825407870615;0.8291716427677446;0.007842122214304073;0.0022866049171904775;0.6875256131701603;0.9981297802520842;DERMASON
41660;766.2639999999999;287.11689819819077;185.79589520192337;1.5453349918530306;0.7623975956874545;42143;230.3110058891387;0.7753294126405121;0.9885390219016207;0.8916045681144574;0.8021506478178788;0.006891908262078511;0.0017601229471026394;0.6434456617946427;0.9943390965272919;DERMASON
