Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
50332;840.5389999999999;313.7138285885323;205.29308303763355;1.528126637033472;0.7561519952167239;51001;253.1495462480828;0.7868924221815737;0.9868826101448991;0.8952375993843663;0.8069441738894917;0.006232890180969012;0.0016302086722269852;0.6511588997741942;0.995053259686355;SIRA
42238;765.308;283.3113131175109;190.64456200704092;1.4860707808022744;0.739719397109948;42778;231.90319508476765;0.7276141257536607;0.9873766889522652;0.9062347336227581;0.8185454810573682;0.006707498298155947;0.0018574263181235047;0.6700167045594384;0.9956922472952114;SIRA
32677;677.007;254.00733382862967;164.3518725957265;1.5455092163959585;0.7624595068310713;33003;203.9746273518128;0.7036391042204996;0.990122110111202;0.8959127636705095;0.8030265279246926;0.007773275815669421;0.001993900169117878;0.6448516045507873;0.9966240980409637;DERMASON
29920;641.5669999999999;236.3747198797559;161.46346089395126;1.4639517731817115;0.730341116314138;30221;195.1802427974616;0.7614394055072021;0.9900400383839052;0.9134555497998184;0.825723846004979;0.007900224594911628;0.002265471002268457;0.6818198698612544;0.9981514074739071;DERMASON
68109;1054.03;382.49855130732976;227.4918703154525;1.6813723970748344;0.803909057428054;69487;294.4810217184924;0.750760582010582;0.9801689524659288;0.7703860744328953;0.7698879399987136;0.005615976615532892;0.001217068773992114;0.592727440155463;0.9965955568662215;BARBUNYA
41225;754.38;284.40594673740316;185.7517620180969;1.531107665668845;0.7572527577543982;41661;229.10543474939018;0.8059313418830153;0.9895345767024315;0.9103118505461388;0.80555782105684;0.006898870751665329;0.0017920273988648926;0.6489234030658438;0.993571596866027;SIRA
42522;778.9279999999999;288.85580620421325;188.11739014194052;1.5355082588922928;0.7588631157813716;43001;232.68152466671822;0.6942367346938776;0.9888607241692053;0.880701864756342;0.8055282935951049;0.006793090781341735;0.0017642916486659513;0.6488758317822414;0.9963541986972377;SIRA
99044;1204.5439999999999;482.3869208417475;264.03255083881373;1.8269979186628185;0.836906421265097;100311;355.11510453478246;0.7661793146128258;0.9873692815344279;0.8578131472217257;0.7361623816730346;0.004870430524229105;0.0008823514408898428;0.5419350521905145;0.9901142124024962;CALI
41517;752.8669999999998;271.5677724028927;195.34455396124042;1.3901988404385013;0.6946772573543032;41977;229.91538917342996;0.7932628924088121;0.9890416180289205;0.9204480994622124;0.8466225102451845;0.006541122248787067;0.0020729616818229257;0.7167696748538576;0.9964523708433146;SIRA
37039;747.615;301.80195157233493;156.98201819389732;1.9225256181861694;0.854075463615606;37726;217.16242653241304;0.7609294107979292;0.9817897471239994;0.8327470522883724;0.7195527576976726;0.008148220836748696;0.0013473893848571796;0.5177561711103257;0.9953995029335828;HOROZ
30612;655.257;242.05511867028264;161.4282250842739;1.499459704422305;0.7451410653869935;31013;197.42443856684207;0.7238248368485766;0.9870699384129236;0.8959385640337126;0.8156176975367556;0.00790719713413964;0.002158484288183944;0.6652322285351586;0.9974889207715202;DERMASON
43435;792.0409999999999;291.30072793437336;190.9507896966148;1.52552774668906;0.7551857499177659;43977;235.1662382774615;0.7952360900053095;0.9876753757646042;0.8700703377271598;0.8072971184968741;0.006706589799340932;0.0017571754062610395;0.651728637533356;0.9942301198689918;SIRA
75510;1068.728;415.24558512967457;232.59637335968256;1.7852625091774186;0.8283968018925852;76172;310.06824736330566;0.7090207419787979;0.9913091424670483;0.8307683805692143;0.7467105213568407;0.0054992131522933994;0.0010546039630527182;0.557576602705005;0.9954206048037578;CALI
26466;610.1659999999999;222.17372534662178;152.25908948104131;1.4591820173355625;0.7282463292019563;26878;183.56894560616948;0.7448077897225193;0.9846714785326289;0.8933099353278118;0.8262405706155239;0.008394684702887546;0.0024132939076065064;0.6826734805310668;0.9961448665028118;DERMASON
55517;895.616;340.80921346237847;208.48784243523036;1.634671880535459;0.7910561380384111;56259;265.86921560244997;0.6768219832735962;0.9868109991290283;0.869745452690357;0.7801115847233366;0.006138826187697074;0.0014024649260377027;0.6085740846195555;0.9948189433501944;SIRA
36299;693.838;243.741422226525;189.8014846751817;1.2841913362461512;0.6273962540610891;36649;214.9821439895455;0.7383398083924902;0.9904499440639581;0.9475199478637539;0.8820090652861966;0.006714824712155293;0.002506724687078459;0.7779399912470302;0.9990237968788429;SEKER
26080;590.353;215.06433531160775;154.47710605547226;1.3922084689648366;0.6957508155167585;26337;182.22537509000506;0.7463369963369964;0.9902418650567643;0.9403594688654783;0.8473063412674995;0.008246331875445082;0.002621817141700185;0.7179280359521164;0.9995054917598283;DERMASON
33605;687.194;259.05473780676743;165.83715071142558;1.562103163829379;0.7682394576362107;34047;206.85070679314862;0.7661878704970361;0.9870179457808324;0.894241963516719;0.7984826239597342;0.007708815289592841;0.0019329885497167826;0.6375745007656223;0.9959571448229155;SIRA
80220;1067.015;406.9650704978468;252.30648869106506;1.6129790106038548;0.7846248280118256;80772;319.5923595436142;0.8294559215832248;0.9931659485960481;0.8854243721726945;0.7853066091216423;0.005073112322336659;0.0011901761705496816;0.6167064703301319;0.9947345923460915;CALI
40089;759.097;278.47188107025914;183.6644729635306;1.5161989500579895;0.7516659116523079;40639;225.9267582843784;0.7164891335430369;0.986466202416398;0.8742598559341256;0.8113090535966053;0.006946341417103424;0.0018564411125602373;0.6582223804478196;0.9979960821396545;DERMASON
29709;639.255;236.92780616962375;160.11946547453425;1.4796939614272273;0.7370709019142304;30013;194.49080604115184;0.7386256277658992;0.9898710558757872;0.9135864099590734;0.8208863669716758;0.007974950559413772;0.0022337776147772852;0.6738544274799568;0.9970983272230938;DERMASON
58176;950.621;385.13519522908786;192.94821797408767;1.9960546890399904;0.8654540692823972;58970;272.1616867865733;0.7933235149729995;0.9865355265389181;0.8089821018308503;0.7066653220947123;0.006620173185318479;0.0010183668017198085;0.49937587745122364;0.9967815617799745;HOROZ
68883;1065.713;440.06411619242414;201.57018656328515;2.183180576926545;0.8889278136146445;69970;296.1495560692134;0.655653912050257;0.9844647706159783;0.7621516431886444;0.6729691087553203;0.006388573613118246;0.0008082843746111505;0.4528874213389304;0.9887350218015012;HOROZ
50135;841.8249999999999;314.4967998116609;204.6745769369512;1.536569927336602;0.759249045606345;50970;252.65364548190746;0.711801118777863;0.9836178144006278;0.8890112264280793;0.8033583986648235;0.006272998899205363;0.0016117301399845227;0.6453847167053096;0.991678747252031;SIRA
46828;779.4339999999999;268.1653772478117;222.590828241569;1.2047458530356985;0.5576881085905037;47157;244.1787488723337;0.7972080354102826;0.9930233051296732;0.968627468990154;0.9105528512977574;0.005726603255484149;0.0024282729005587742;0.8291064950064757;0.9988626115840149;SEKER
35907;709.0569999999999;264.98083930186465;173.1489709246017;1.5303633506274283;0.756978667169307;36296;213.8181758710084;0.6966010941683157;0.9892825655719638;0.8974839444828286;0.8069193849425014;0.0073796429471096065;0.0019299040062220301;0.6511188937959846;0.9964484919664479;DERMASON
82487;1101.453;430.1606150819936;245.74297793912123;1.7504492648760805;0.8207539088623543;83172;324.07670438735545;0.7711443716286331;0.9917640552108883;0.8544043142229111;0.7533853472977359;0.005214889801811117;0.0010363192740619632;0.5675894815229302;0.9935365906832087;CALI
24972;584.063;218.50711797162367;146.3295938266731;1.493253088848484;0.7426508250834962;25307;178.31247267402938;0.6946700790030044;0.9867625558145967;0.9199067394010232;0.8160488057747659;0.008750084813856467;0.0023936274661505797;0.6659356534064217;0.9944104714234728;DERMASON
185149;1647.795;645.0968411175412;368.58782569957975;1.750184884411598;0.8206938354762532;186539;485.5296370646911;0.8331413400530981;0.9925484751178038;0.8568896028851086;0.7526461239890402;0.003484203755448537;0.0006896784006228749;0.5664761879557257;0.9914380615392143;BOMBAY
67909;1003.7359999999999;389.0970585758558;225.4098060246864;1.726176271733461;0.8151036750847326;69501;294.04833657652296;0.7105607349509788;0.9770938547646797;0.847028839987082;0.7557197621919243;0.00572968323161666;0.0011527987373339355;0.5711123589674187;0.985840602543281;CALI
53473;899.3369999999999;349.47821733225976;196.1545286584426;1.7816474578611166;0.827627153645805;54218;260.9289906768187;0.8245898100172712;0.9862591759194363;0.8308057459783059;0.7466244753925406;0.006535601468633885;0.001252778278914475;0.5574481072551865;0.9931760031806939;HOROZ
57644;917.251;360.3840144410814;204.8277878082609;1.7594488438181861;0.82278012446239;58495;270.9144151142824;0.6774792562818795;0.9854517480126507;0.8609691410918776;0.7517381577938268;0.006251891167182732;0.0012315656102197343;0.5651102578832565;0.9942825898624926;SIRA
44570;807.791;308.0542277768223;184.83337657050586;1.6666590931390202;0.7999979551309838;45178;238.2189885564251;0.6883185075364467;0.9865421222719023;0.8583303669994538;0.7733021237059888;0.006911694587768057;0.0015246182484903378;0.5979961745281925;0.9966557619397606;SIRA
61911;985.026;408.7900345900623;194.11733680244114;2.1058914228052688;0.8800622730237759;62612;280.7624146036977;0.7877118428418749;0.9888040631188909;0.8018299887464558;0.6868132558203097;0.006602865962269424;0.0009062894377389165;0.47171244837049425;0.9933751990538969;HOROZ
33835;676.5600000000001;246.37102425011128;175.5086285051238;1.403754484030503;0.7017987275293879;34242;207.5573655549574;0.793689889749003;0.9881140120320074;0.928888122488334;0.8424585082060991;0.007281543497860537;0.002262545354497963;0.7097363380488462;0.9962955670154567;DERMASON
54087;873.614;325.29311793141517;212.06096148508337;1.5339604029584517;0.7582986608961222;54762;262.42276436332793;0.7692865676736644;0.987673934480114;0.8905608253871513;0.8067270713629335;0.006014256992094499;0.0015713331318585318;0.6508085676698159;0.9983145727116033;SEKER
234898;1869.885;695.1376296583686;432.5894199047081;1.6069224018735717;0.7827728080521893;238265;546.8833720083289;0.799467697690407;0.9858686756342727;0.8442272914767077;0.7867267555017838;0.0029593169361100077;0.0006993054663573091;0.6189389878223635;0.9945869249247097;BOMBAY
179474;1655.841;611.4539473114847;377.6808177349781;1.6189700895546864;0.7864321791154899;183984;478.03074592728717;0.7880653376657591;0.9754869988694669;0.8225724171149987;0.7817935398555378;0.003406922157590987;0.0007850734370367198;0.6112011389598524;0.9895163626777587;BOMBAY
62934;992.2800000000001;368.3417167755763;218.1674481073798;1.6883440676919053;0.8057202082673169;64268;283.0725304729562;0.6788923528333027;0.9792431692288541;0.8032055928291586;0.7685052156213601;0.005852825448494872;0.0012593098838285144;0.5906002664372333;0.9971364562165614;BARBUNYA
28552;619.107;227.1033320129584;160.18971858838563;1.4177147822858105;0.7088487657408469;28868;190.6660312726899;0.7513684210526316;0.9890536233892199;0.9360843189118017;0.8395562917668271;0.007954025357696777;0.002437620067448858;0.7048547670452658;0.9992830226046947;DERMASON
41728;778.3219999999999;281.8221129558337;188.6754226109267;1.4936874610159885;0.7428263894040349;42280;230.4988931051706;0.7830509110698268;0.9869441816461684;0.8656031356792984;0.817887889234915;0.006753789133335738;0.0018642423500650797;0.6689405993571448;0.9991881854242869;SEKER
20420;524.932;183.6011650038393;141.88621547951902;1.294002834477897;0.6346547081339138;20684;161.24376423134018;0.7901865180713568;0.9872365113130922;0.9312354606841701;0.878228437319384;0.00899124216473258;0.0032993579871328487;0.7712851881164475;0.9980452196135011;DERMASON
33802;678.6759999999999;256.1088560819918;168.35477220111625;1.5212450038306293;0.7535799119613648;34132;207.4561232914998;0.7775579683474421;0.990331653580218;0.9222045877442371;0.8100310409612852;0.007576736763564043;0.0020121882486152675;0.6561502873208234;0.9981653463488345;DERMASON
44358;785.631;288.3032751855508;196.9707137086574;1.4636859955332489;0.7302250876817383;44898;237.65176146067662;0.7919374419767192;0.9879727382066016;0.9031182052220038;0.8243116950639043;0.006499465151394355;0.0018510716451214375;0.6794897706191273;0.9945596613633163;SIRA
41714;773.739;298.36608762254644;179.41579382912073;1.6629867485730738;0.7990024998646557;42130;230.46022296501098;0.8201407730722347;0.9901258010918585;0.8755938956184285;0.7724075641483725;0.007152660680408171;0.0015704837899495599;0.5966134451536222;0.9921602533110022;SIRA
52999;900.505;365.59969098145325;185.04858906202028;1.9756956420722562;0.862444973135132;53586;259.7699417396456;0.7937071315182556;0.9890456462508864;0.8213065420863759;0.7105310757848088;0.006898237532433692;0.0010845515899163484;0.5048544096559178;0.9974386570381581;HOROZ
39213;740.2139999999999;268.2545976297569;186.72200473746852;1.4366523003377314;0.717981054311567;39668;223.44471859433136;0.7581200216533911;0.9885297973177373;0.8993429689726492;0.8329576475804831;0.00684096084537671;0.002031367720864753;0.6938184426628125;0.9967758616682718;SIRA
84459;1114.52;437.47122771763975;249.11857986432375;1.7560762748242127;0.8220250382356948;85700;327.9276424896003;0.7857747592687352;0.9855192532088681;0.8544370393635926;0.7495981946068853;0.005179687513676929;0.0010087822922376039;0.5618974533579018;0.9867347867259557;CALI
63745;944.139;356.66729944225426;228.0424992639448;1.5640387234549398;0.7688989167103126;64278;284.8906014229724;0.7885621683140146;0.9917078938361492;0.8986366238635781;0.7987572784734566;0.005595220008506616;0.0014049350427293259;0.6380131899143232;0.9978773351010122;CALI
40846;737.982;257.356313243441;202.32595635213377;1.2719886162086431;0.6180095904996503;41230;228.04986832763674;0.7774415196330345;0.990686393402862;0.9424707026431617;0.8861250204183552;0.006300649102566738;0.0023963213308731825;0.7852175518114304;0.9987877871513599;SEKER
60716;984.188;404.26308768818444;192.45203653819027;2.1005913731027848;0.8794147423366198;61532;278.0395874657782;0.819290764829708;0.9867386075537932;0.787692817438621;0.6877689206199188;0.006658262858030576;0.0009189902125689333;0.47302608817068825;0.9936345200639051;HOROZ
42935;768.8259999999999;287.5230778659216;191.2859613342517;1.503106008723274;0.7465858638816057;43389;233.8087676995972;0.693349912796331;0.9895365184724239;0.912778091661282;0.8131826128010059;0.006696706134061293;0.0018063143861001944;0.6612659617618708;0.9939528404884426;SIRA
79763;1088.402;427.4433040258911;242.78852630160466;1.7605580895321988;0.8230273755635347;82134;318.6807270713289;0.6831597519613553;0.9711325395086079;0.8461214047846907;0.7455508697172754;0.005358917092209309;0.0010213296159713205;0.5558460993361857;0.9785993467212397;CALI
41567;768.3629999999999;286.8489529062169;185.11020009700098;1.5496118136974786;0.7639099069796018;42083;230.05379404827582;0.7968522352580324;0.9877385167407267;0.8847603635604685;0.8020032554327998;0.006900881778964489;0.001761119698380528;0.6432092217248088;0.9967246086639248;SIRA
153075;1456.6170000000002;522.3663458095895;374.79449892062695;1.3937406960719958;0.6965651185086771;154335;441.47609596708065;0.8014062238230859;0.9918359412965303;0.9066160091833546;0.845146513569627;0.003412486335519121;0.0010739367415132978;0.7142726293988958;0.9955108316835917;BOMBAY
54343;867.5899999999999;303.8479559922264;228.01623265283624;1.3325716000879944;0.6609513873062484;54907;263.0430698185051;0.7404485502507085;0.9897280856721365;0.9072446142078159;0.8657062344208587;0.005591298897599072;0.001937200856731705;0.7494472843151427;0.9986921668414319;CALI
